ID,predicted
20713,0.19469208064516122
20714,0.164936487804878
20715,0.0651992168604651
20716,0.16088482222222225
20717,0.05135783235294119
20718,0.07003636345679014
20719,0.08820682285714289
20720,0.11807143181818178
20721,0.18357757534246566
20722,0.1446957142857143
20723,0.14204736842105267
20724,0.1109683568181818
20725,0.11699032839506174
20726,0.0
20727,0.03918708199999999
20728,0.12833440000000002
20729,0.0
20730,0.1358095
20731,0.21016367702702704
20732,0.1641955183673469
20733,0.1315135
20734,0.19164900204081634
20735,0.05041927999999999
20736,0.1768046
20737,0.15828982978723405
20738,0.1798020797297296
20739,0.2354474617283952
20740,0.20334415
20741,0.16138487567567564
20742,0.07496513866666671
20743,0.15479434400000003
20744,0.1864199487804878
20745,0.16327082352941177
20746,0.06791312886597939
20747,0.1636609333333333
20748,0.050569590857142854
20749,0.07165949891891894
20750,0.10362458918918924
20751,0.11217943224719107
20752,0.18752302916666663
20753,0.14146492499999994
20754,0.14373381571428565
20755,0.1163700342857143
20756,0.11134884603174604
20757,0.0
20758,0.2618957499999999
20759,0.2520487065217391
20760,0.12154887868852461
20761,0.24499133333333334
20762,0.09202986400000002
20763,0.09495207520000001
20764,0.10923386783333333
20765,0.11960758750000001
20766,0.08134626687499992
20767,0.22905663333333337
20768,0.08651892818181818
20769,0.11176674000000002
20770,0.09544649695652173
20771,0.07101568999999996
20772,0.06616478485714289
20773,0.08278876740740741
20774,0.19581110526315793
20775,0.12390358814814817
20776,0.08362105317647063
20777,0.11101554000000005
20778,0.32682174647887313
20779,0.11376907571428567
20780,0.2191663076923078
20781,0.20948725641025634
20782,0.14228584707317077
20783,0.1492393956521739
20784,0.08583357999999999
20785,0.11601403913043477
20786,0.10224481999999999
20787,0.14771305443037971
20788,0.17449880181818178
20789,0.2739100144927537
20790,0.24812983333333336
20791,0.038775075754716976
20792,0.08876761000000005
20793,0.17142610000000008
20794,0.03738620464285712
20795,0.19888534411764708
20796,0.2551655384615386
20797,0.20990809722222215
20798,0.18794066956521735
20799,0.2334348260869565
20800,0.06631304750000001
20801,0.20074798181818176
20802,0.18995073857142855
20803,0.21215320625000006
20804,0.29030219906542043
20805,0.24566900000000003
20806,0.2446773999999999
20807,0.11802969414414419
20808,0.20108676129032257
20809,0.24033150599999992
20810,0.21168896764705883
20811,0.07356592575757571
20812,0.21208664528301888
20813,0.09994335974358977
20814,0.11067749876543213
20815,0.1420499054054054
20816,0.15444275472972968
20817,0.21790493793103446
20818,0.18678081428571428
20819,0.19696805294117645
20820,0.16703392187500005
20821,0.15983559195402305
20822,0.037242896528925644
20823,0.03838716999999999
20824,0.307161875
20825,0.037330667319587646
20826,0.05535783947368422
20827,0.06448056000000006
20828,0.0
20829,0.03365898769230769
20830,0.05394340891089112
20831,0.12872443333333336
20832,0.15624951466666667
20833,0.07783662857142858
20834,0.13247366666666668
20835,0.17155023098591554
20836,0.22545847064516142
20837,0.12945743750000002
20838,0.218743
20839,0.0968449092857143
20840,0.12831606785714286
20841,0.13364718095238098
20842,0.050393910384615374
20843,0.14053407600000006
20844,0.0489341383168317
20845,0.10552954999999996
20846,0.11236792835820904
20847,0.10077819230769235
20848,0.04206758392857146
20849,0.11342901818181818
20850,0.039341353593749996
20851,0.10367214218390806
20852,0.029597507000000012
20853,0.18785458043478256
20854,0.16426760138888882
20855,0.10230160686274506
20856,0.1970409166666666
20857,0.04990276137614679
20858,0.068855910625
20859,0.05640311148514854
20860,0.06871273307692305
20861,0.025132606811594214
20862,0.062402600746268674
20863,0.06301662875000004
20864,0.02800187247058826
20865,0.10606662272727271
20866,0.1666939470588235
20867,0.12935461875000004
20868,0.08086330666666668
20869,0.14689513888888892
20870,0.14785361641791048
20871,0.14744677499999997
20872,0.06837089173913043
20873,0.13461530000000002
20874,0.027566495703124982
20875,0.0892691555405405
20876,0.028896206764705876
20877,0.0308435281060606
20878,0.06130029090909093
20879,0.12194632363636361
20880,0.13493083636363634
20881,0.12781857391304347
20882,0.052590554766355185
20883,0.12948153076923077
20884,0.03680872329896906
20885,0.09353099433734942
20886,0.032580474137931054
20887,0.04181643173913045
20888,0.05012631314049588
20889,0.10059798387096777
20890,0.02886491317073173
20891,0.155042693548387
20892,0.14626971473684217
20893,0.10403212432432433
20894,0.152555656451613
20895,0.03530529223880597
20896,0.08849542653333332
20897,0.03765105390243902
20898,0.03889886182692305
20899,0.043505356666666675
20900,0.1391908663716814
20901,0.03308450712962962
20902,0.026363809117647068
20903,0.20743611764705888
20904,0.2055262
20905,0.11033043599999989
20906,0.21706005555555558
20907,0.06429745602941177
20908,0.08024254661971834
20909,0.09302640095238095
20910,0.07915327179856115
20911,0.05126143645569624
20912,0.19888704347826083
20913,0.06763729534883718
20914,0.07854296038461536
20915,0.05505944912499998
20916,0.1674309444444444
20917,0.1676604210344828
20918,0.0800448363513513
20919,0.16178906262626272
20920,0.042085783717948744
20921,0.08607307949367093
20922,0.04069718375000002
20923,0.038559416097560945
20924,0.05279629757812501
20925,0.13194652222222222
20926,0.03011946023809524
20927,0.04683923308823531
20928,0.03803773200000001
20929,0.0485131421904762
20930,0.16624934081632647
20931,0.12895466176470582
20932,0.07508451370000005
20933,0.1575468809523809
20934,0.03643487017857144
20935,0.09570205925373126
20936,0.05564222956521738
20937,0.04134327753968254
20938,0.03769366205479455
20939,0.12246334444444444
20940,0.033887307377049175
20941,0.03834058190476191
20942,0.04029648695652173
20943,0.0603591587209302
20944,0.048520282000000005
20945,0.06914912272727272
20946,0.09144969636363637
20947,0.044661101037735816
20948,0.07299077462686564
20949,0.08807986118421053
20950,0.18079733958333322
20951,0.04907713364864861
20952,0.03751106362318841
20953,0.13322352575342464
20954,0.06464961809523809
20955,0.06488761701149424
20956,0.06490400625
20957,0.0885566875
20958,0.1227390733333334
20959,0.08183848
20960,0.06394708180952377
20961,0.10591230754716977
20962,0.12543492071428577
20963,0.07595845958333335
20964,0.10884521730769234
20965,0.04178003690909085
20966,0.10875834089108909
20967,0.0440949
20968,0.030098882886597927
20969,0.07556902057692307
20970,0.07181068347826086
20971,0.03265143944444445
20972,0.050302775789473675
20973,0.04837887428571423
20974,0.08676129514925379
20975,0.052597941041666686
20976,0.0579966750819672
20977,0.05134155515463917
20978,0.12205674999999999
20979,0.1064097321428572
20980,0.06724315361445783
20981,0.13436060253164556
20982,0.0520980139669421
20983,0.10439946687500004
20984,0.05189751228571429
20985,0.05056230028846158
20986,0.05389628835616439
20987,0.1082169136065574
20988,0.04332377196721313
20989,0.04956405423423425
20990,0.03998851662650599
20991,0.07687521463636354
20992,0.04956944499999999
20993,0.05552946846938772
20994,0.0590074975
20995,0.07392008716981127
20996,0.11067150855263155
20997,0.10847195641509434
20998,0.03177855935064933
20999,0.1158171625
21000,0.03338291071428572
21001,0.13110068620370374
21002,0.048080107142857126
21003,0.031162852857142855
21004,0.05994494958904115
21005,0.09114577999999998
21006,0.03500451285714285
21007,0.042365128035714295
21008,0.054711096091954015
21009,0.11455687978723399
21010,0.05989916972972975
21011,0.051522629349593445
21012,0.039134686326530624
21013,0.04106225440000001
21014,0.06815074454545456
21015,0.06778627610169491
21016,0.08775850799999999
21017,0.1442967119266055
21018,0.0658330634848485
21019,0.212866
21020,0.31387723939393947
21021,0.19970975079999995
21022,0.18437580754716987
21023,0.25398145138888883
21024,0.1056942898888889
21025,0.2085650111111111
21026,0.2219231590909091
21027,0.2086757272727273
21028,0.26064458823529413
21029,0.23031468620689652
21030,0.21662817027027023
21031,0.14073547100000006
21032,0.19118102181818186
21033,0.1799872907407407
21034,0.17088905999999998
21035,0.13674251764705883
21036,0.13387722417582426
21037,0.06810327254545454
21038,0.1339622
21039,0.02601352938271606
21040,0.08399302039473683
21041,0.033005449636363655
21042,0.027316202941176475
21043,0.03995600589041096
21044,0.116606725
21045,0.02133128660377357
21046,0.029025765074626873
21047,0.02776305800000002
21048,0.06963051379999995
21049,0.03262270660714287
21050,0.039926348076923066
21051,0.07527500566037737
21052,0.051307641599999974
21053,0.0474140373571429
21054,0.0395129000943396
21055,0.21285202564102576
21056,0.029377755824175827
21057,0.04446751474074079
21058,0.06084638381818179
21059,0.0282548675
21060,0.12274297458333334
21061,0.1964499721649482
21062,0.12203425903614465
21063,0.09912424431818184
21064,0.17090188620689656
21065,0.03637484846153847
21066,0.1222751
21067,0.10297008055555558
21068,0.1444443233333333
21069,0.22004679795918372
21070,0.14649421395348844
21071,0.12448546086956522
21072,0.08098983342105263
21073,0.13812414444444443
21074,0.09693498000000002
21075,0.09598755333333335
21076,0.07588291684931504
21077,0.1386013333333333
21078,0.06737943935483869
21079,0.061360439347826125
21080,0.03682864906666667
21081,0.06872127397435891
21082,0.06338015788235292
21083,0.1366680008333334
21084,0.07322716117021279
21085,0.044425261566265056
21086,0.09809831842105261
21087,0.03989329586206895
21088,0.056863562321428536
21089,0.06062918703124999
21090,0.09205868209302333
21091,0.1393424142857143
21092,0.0985760269387755
21093,0.0952622369230769
21094,0.023810615124999993
21095,0.05505343476635515
21096,0.07555136199999997
21097,0.047848126956521735
21098,0.14463383
21099,0.07989841874999999
21100,0.06728943125
21101,0.08253421960784316
21102,0.09440038912087914
21103,0.03158500726618704
21104,0.08787111666666668
21105,0.06046296470588235
21106,0.11281439351351343
21107,0.0426376372368421
21108,0.03926036166666666
21109,0.08951939036036036
21110,0.08107390555555556
21111,0.0474739211881188
21112,0.04108747139784944
21113,0.05954922073684212
21114,0.10428615106557375
21115,0.08606408951219509
21116,0.049423910947368435
21117,0.035116361973684194
21118,0.054515133333333333
21119,0.05577334369565213
21120,0.04475679421875
21121,0.17427964843750002
21122,0.034990349999999996
21123,0.0846660835164835
21124,0.03454575549450547
21125,0.05750877859375004
21126,0.07375914449999994
21127,0.05561596188888886
21128,0.06109707428571428
21129,0.11742808851851844
21130,0.16731169773809526
21131,0.08482514418181816
21132,0.05509928095238096
21133,0.13711095789473685
21134,0.05330234925373134
21135,0.06489014071428571
21136,0.07744161989583337
21137,0.08064191129629625
21138,0.16721134599999996
21139,0.10965779999999999
21140,0.07229015896551724
21141,0.04782190238095237
21142,0.0633177612962963
21143,0.07081989372093025
21144,0.06243690439560442
21145,0.13511253421052635
21146,0.07926307142857142
21147,0.05985255295238097
21148,0.05117391
21149,0.0557064788888889
21150,0.1472670415384616
21151,0.15644714475247526
21152,0.07086842680412372
21153,0.14961183076923074
21154,0.038214100000000015
21155,0.07270116698412703
21156,0.05303729695652176
21157,0.04090220416666667
21158,0.03974704261261261
21159,0.15049113125000002
21160,0.024812311403508775
21161,0.03314525113821137
21162,0.033093527
21163,0.0572707473770492
21164,0.034304210212765966
21165,0.03809960356521741
21166,0.07268601149425293
21167,0.051747895652173866
21168,0.046918687570093515
21169,0.04905106965517243
21170,0.209092416
21171,0.025136496417910433
21172,0.11827357068965519
21173,0.072205736
21174,0.07339591538461539
21175,0.08255535769230771
21176,0.12298566666666666
21177,0.11519315000000001
21178,0.0374587007692308
21179,0.12303544666666665
21180,0.03389030270833332
21181,0.09247515786516855
21182,0.03569368129999999
21183,0.02564202557522124
21184,0.047606300000000004
21185,0.09721191925925927
21186,0.024392067407407406
21187,0.031320266966292136
21188,0.04292779074999995
21189,0.0765127258
21190,0.042081820229885054
21191,0.040534058831168854
21192,0.06526970241071421
21193,0.04150089851851851
21194,0.04860706056818179
21195,0.04102417219047617
21196,0.19894262500000012
21197,0.0189502228358209
21198,0.1208868
21199,0.05269738421487604
21200,0.0366003044
21201,0.06048851688888889
21202,0.03430379013157896
21203,0.12473104999999998
21204,0.10498859843137259
21205,0.042595155200000005
21206,0.11376031111111111
21207,0.028408174705882357
21208,0.0891047346153846
21209,0.05501731666666667
21210,0.017445846210526313
21211,0.0568055
21212,0.09163159571428571
21213,0.03718370396226415
21214,0.03639590114285714
21215,0.0404262373033708
21216,0.08305599890109892
21217,0.0449913787096774
21218,0.04423359011494252
21219,0.040672072676056326
21220,0.03499019505882354
21221,0.056402064387755114
21222,0.0336885987096774
21223,0.18052178176470596
21224,0.026640526666666667
21225,0.12762654864864864
21226,0.04812496658914733
21227,0.02860474695238095
21228,0.06422640586538464
21229,0.03574221884615384
21230,0.022574154130434784
